filename_fastq	filename_fast5	filename_pod5	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	pore_type	experiment_id	sample_id	end_reason	sequence_length_template
-	PAO11273_6e9ac62a_da7f6853_159.fast5	-	3dad8502-c8ee-4f89-8cbf-99bafab5d4e7	3dad8502-c8ee-4f89-8cbf-99bafab5d4e7	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	28086	123313.352750	49.847750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	22431
-	PAO11273_6e9ac62a_da7f6853_159.fast5	-	42b94e89-eef7-437b-a321-9a147470672b	42b94e89-eef7-437b-a321-9a147470672b	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	26841	123363.213750	47.377500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	21319
-	PAO11273_6e9ac62a_da7f6853_159.fast5	-	213e013b-d920-4489-ba84-3db0ad89bc27	213e013b-d920-4489-ba84-3db0ad89bc27	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	45401	123413.796000	77.054000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_negative	34674
-	PAO11273_6e9ac62a_da7f6853_159.fast5	-	0fdfcf45-7dc6-4af3-b064-347e6cee0176	0fdfcf45-7dc6-4af3-b064-347e6cee0176	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	721	123570.312500	1.300500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	585
-	PAO11273_6e9ac62a_da7f6853_159.fast5	-	ba4547af-48f1-4fbe-8993-f589cc97a4b3	ba4547af-48f1-4fbe-8993-f589cc97a4b3	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	45458	123490.850000	79.164750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	35624
-	PAO11273_6e9ac62a_da7f6853_159.fast5	-	b9391638-a93d-4891-b19a-585219588901	b9391638-a93d-4891-b19a-585219588901	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	20263	123572.778250	35.220500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	15849
-	PAO11273_6e9ac62a_da7f6853_159.fast5	-	1c7a42b9-7ce8-49f8-b2f7-fa4231d8ffa7	1c7a42b9-7ce8-49f8-b2f7-fa4231d8ffa7	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	93030	121867.230500	158.594250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	71367
-	PAO11273_6e9ac62a_da7f6853_159.fast5	-	c48f2486-ee54-4480-83e0-b35a234de92d	c48f2486-ee54-4480-83e0-b35a234de92d	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	44655	123616.994750	77.777250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	34999
-	PAO11273_6e9ac62a_da7f6853_159.fast5	-	ca769774-fbab-4e0b-8778-d9a4621f74fd	ca769774-fbab-4e0b-8778-d9a4621f74fd	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	92798	122631.307750	161.407750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	72633
-	PAO11273_6e9ac62a_da7f6853_159.fast5	-	cc22b3ad-ef14-46ae-806a-efc650773f48	cc22b3ad-ef14-46ae-806a-efc650773f48	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	41277	123696.046000	70.216750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	31597
-	PAO11273_6e9ac62a_da7f6853_159.fast5	-	2ec40903-9847-4247-b944-f393d93e8076	2ec40903-9847-4247-b944-f393d93e8076	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	7862	123770.035000	14.000750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	6300
-	PAO11273_6e9ac62a_da7f6853_159.fast5	-	dd60c14a-4355-45ad-aa65-743d567e3ea7	dd60c14a-4355-45ad-aa65-743d567e3ea7	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	6326	123784.041750	10.808000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	4863
-	PAO11273_6e9ac62a_da7f6853_159.fast5	-	f065c64a-8e16-4535-b941-e0e2a1c009cd	f065c64a-8e16-4535-b941-e0e2a1c009cd	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	86238	122868.187750	151.645750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	68240
-	PAO11273_6e9ac62a_da7f6853_159.fast5	-	6ff4d015-db76-4cf3-a260-b86547f10b65	6ff4d015-db76-4cf3-a260-b86547f10b65	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	55512	123798.371750	96.711500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	43520
-	PAO11273_6e9ac62a_da7f6853_159.fast5	-	d6919873-3cdc-433d-ae50-d0d70453a532	d6919873-3cdc-433d-ae50-d0d70453a532	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	53175	123895.087500	93.049250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	41872
-	PAO11273_6e9ac62a_da7f6853_159.fast5	-	be91829b-fabb-4d59-8c28-e64498196cd9	be91829b-fabb-4d59-8c28-e64498196cd9	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	65247	123988.628000	113.483000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	51067
-	PAO11273_6e9ac62a_da7f6853_160.fast5	-	96faeb2f-9114-456f-9586-725c654f9efd	96faeb2f-9114-456f-9586-725c654f9efd	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	60977	124102.114000	108.749500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	48937
-	PAO11273_6e9ac62a_da7f6853_160.fast5	-	38f50b10-c708-4c3a-91d6-c49c9ef76dc3	38f50b10-c708-4c3a-91d6-c49c9ef76dc3	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	93007	124213.355250	161.365000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	72614
-	PAO11273_6e9ac62a_da7f6853_160.fast5	-	4e997acf-9f79-4695-8990-af288906b139	4e997acf-9f79-4695-8990-af288906b139	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	35630	124657.223000	60.409750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	27184
-	PAO11273_6e9ac62a_da7f6853_160.fast5	-	c5db495e-af4d-47d1-b10d-f4812a8bec20	c5db495e-af4d-47d1-b10d-f4812a8bec20	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	35381	124717.635500	61.273750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	27573
-	PAO11273_6e9ac62a_da7f6853_160.fast5	-	4d39b9b9-6c6a-4b0b-a48a-5e96d380c18d	4d39b9b9-6c6a-4b0b-a48a-5e96d380c18d	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	1433	124831.295750	3.503250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	1576
-	PAO11273_6e9ac62a_da7f6853_160.fast5	-	b31485cc-daa4-4d49-881e-1bf5297d76c4	b31485cc-daa4-4d49-881e-1bf5297d76c4	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	3353	124854.431750	6.040500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	2718
-	PAO11273_6e9ac62a_da7f6853_160.fast5	-	f41aab5d-f968-4aef-9dbc-ed5af2dbbf2e	f41aab5d-f968-4aef-9dbc-ed5af2dbbf2e	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	91673	124375.295500	160.977000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	72439
-	PAO11273_6e9ac62a_da7f6853_161.fast5	-	62b06d0a-b650-4eaa-9ee3-86ff058ee449	62b06d0a-b650-4eaa-9ee3-86ff058ee449	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	102790	124907.729750	178.079750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	mux_change	80135
-	PAO11273_6e9ac62a_da7f6853_163.fast5	-	d02a7180-5261-4090-bf5a-b7e7266abd9a	d02a7180-5261-4090-bf5a-b7e7266abd9a	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	4369	130833.575750	10.473000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	unblock_mux_change	4712
-	PAO11273_6e9ac62a_da7f6853_165.fast5	-	7516f328-58fd-42c2-819b-b768ff039ae1	7516f328-58fd-42c2-819b-b768ff039ae1	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	5350	136440.075500	9.344750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	4205
-	PAO11273_6e9ac62a_da7f6853_165.fast5	-	ad4def31-a96d-4cd6-92ad-df39f676f95d	ad4def31-a96d-4cd6-92ad-df39f676f95d	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	4619	136449.465000	10.333250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	unblock_mux_change	4649
-	PAO11273_6e9ac62a_da7f6853_172.fast5	-	91bc8435-9949-45bf-85be-db24bb8d7126	91bc8435-9949-45bf-85be-db24bb8d7126	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	5830	153292.942500	14.079250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	unblock_mux_change	6335
-	PAO11273_6e9ac62a_da7f6853_172.fast5	-	ef6da6c6-1202-4148-9ada-60102194bde2	ef6da6c6-1202-4148-9ada-60102194bde2	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	53893	153328.150500	92.964250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	41833
-	PAO11273_6e9ac62a_da7f6853_172.fast5	-	dfa08409-b9d5-43d5-bf81-9c07a6031948	dfa08409-b9d5-43d5-bf81-9c07a6031948	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	14515	153683.407250	25.930500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	11668
-	PAO11273_6e9ac62a_da7f6853_172.fast5	-	08f6cb34-3c74-44c2-8555-55413b56fa1f	08f6cb34-3c74-44c2-8555-55413b56fa1f	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	13658	153709.340500	22.857000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	10285
-	PAO11273_6e9ac62a_da7f6853_172.fast5	-	29a71c1c-8bc7-4b87-8c48-97426e87c11e	29a71c1c-8bc7-4b87-8c48-97426e87c11e	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	29458	154084.128750	60.658500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	unblock_mux_change	27296
-	PAO11273_6e9ac62a_da7f6853_172.fast5	-	95f73f0c-deba-4298-94f8-b468b8046278	95f73f0c-deba-4298-94f8-b468b8046278	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	105653	153421.116250	212.904500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	unblock_mux_change	95807
-	PAO11273_6e9ac62a_da7f6853_173.fast5	-	fea15613-6d1c-4c40-a33c-2cd1565a4b2f	fea15613-6d1c-4c40-a33c-2cd1565a4b2f	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	5166	164790.901000	12.193000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	unblock_mux_change	5486
-	PAO11273_6e9ac62a_da7f6853_173.fast5	-	2b72a3ce-dd69-472f-8967-ee416f726844	2b72a3ce-dd69-472f-8967-ee416f726844	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	6334	164816.942000	11.265750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	5069
-	PAO11273_6e9ac62a_da7f6853_173.fast5	-	2efb89cb-eaea-4017-97c5-4263930d10f2	2efb89cb-eaea-4017-97c5-4263930d10f2	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	5623	164828.218000	9.424750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	4241
-	PAO11273_6e9ac62a_da7f6853_173.fast5	-	69e7efa8-5dfb-4d8d-92ff-1088c34406b0	69e7efa8-5dfb-4d8d-92ff-1088c34406b0	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	39450	164879.836500	69.256500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	31165
-	PAO11273_6e9ac62a_da7f6853_173.fast5	-	240121df-424d-471d-a11a-9202c66ea8b5	240121df-424d-471d-a11a-9202c66ea8b5	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	53648	165102.826250	93.434250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	42045
-	PAO11273_6e9ac62a_da7f6853_173.fast5	-	848bd43f-3e7f-4980-aaa2-9d527b1cd73a	848bd43f-3e7f-4980-aaa2-9d527b1cd73a	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	50155	165196.430000	87.207000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	39243
-	PAO11273_6e9ac62a_da7f6853_173.fast5	-	bf7e53fe-b634-40cd-b342-90d0577b19a6	bf7e53fe-b634-40cd-b342-90d0577b19a6	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	25318	165294.738500	43.376000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	19519
-	PAO11273_6e9ac62a_da7f6853_173.fast5	-	fdd4836e-f00b-4e1e-acf7-fdf15d96f378	fdd4836e-f00b-4e1e-acf7-fdf15d96f378	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	15796	165523.789500	27.501500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	12375
-	PAO11273_6e9ac62a_da7f6853_173.fast5	-	7bcd1056-2524-468e-b238-c4d946958661	7bcd1056-2524-468e-b238-c4d946958661	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	52074	165701.826500	90.343250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	40654
-	PAO11273_6e9ac62a_da7f6853_173.fast5	-	0b39955b-2bca-4197-ad1d-81cdacade439	0b39955b-2bca-4197-ad1d-81cdacade439	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	12510	165906.153750	22.927500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	10317
-	PAO11273_6e9ac62a_da7f6853_173.fast5	-	0126bbe5-471b-42be-955e-81d29631ab09	0126bbe5-471b-42be-955e-81d29631ab09	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	5184	165952.747250	9.042500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	4069
-	PAO11273_6e9ac62a_da7f6853_173.fast5	-	534d3cea-3679-4752-9f56-0e4511010fbe	534d3cea-3679-4752-9f56-0e4511010fbe	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	5379	165943.280500	9.457000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	4255
-	PAO11273_6e9ac62a_da7f6853_173.fast5	-	eb4a0070-5c52-4aeb-81be-72f575f40fe1	eb4a0070-5c52-4aeb-81be-72f575f40fe1	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	42736	165963.474000	80.716250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	36322
-	PAO11273_6e9ac62a_da7f6853_173.fast5	-	a2b6eb9e-6af9-4d98-827e-b2ebcc10ce81	a2b6eb9e-6af9-4d98-827e-b2ebcc10ce81	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	40912	166044.197500	77.057250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	unblock_mux_change	34675
-	PAO11273_6e9ac62a_da7f6853_173.fast5	-	335d7af8-4e1e-478c-996a-88596396a12e	335d7af8-4e1e-478c-996a-88596396a12e	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	24862	166269.725750	44.014500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	19806
-	PAO11273_6e9ac62a_da7f6853_173.fast5	-	705f469f-6c19-4603-a067-064083dd91d0	705f469f-6c19-4603-a067-064083dd91d0	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	29143	166313.882750	53.428750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	24042
-	PAO11273_6e9ac62a_da7f6853_173.fast5	-	6848a46e-939b-4ecf-81c3-9e2f4c979133	6848a46e-939b-4ecf-81c3-9e2f4c979133	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	25055	166367.342000	43.619000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	19628
-	PAO11273_6e9ac62a_da7f6853_173.fast5	-	c98e947b-4743-42e4-9ced-66dc7d108171	c98e947b-4743-42e4-9ced-66dc7d108171	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	47604	166412.332750	83.357000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	37510
-	PAO11273_6e9ac62a_da7f6853_173.fast5	-	592aea47-0673-4a6e-bbbb-bf985738f5f1	592aea47-0673-4a6e-bbbb-bf985738f5f1	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	54602	166496.582750	101.590250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	45715
-	PAO11273_6e9ac62a_da7f6853_173.fast5	-	09cb578a-9517-4190-bb8e-7c661ced1acf	09cb578a-9517-4190-bb8e-7c661ced1acf	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	103455	165341.798250	178.837500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	80476
-	PAO11273_6e9ac62a_da7f6853_173.fast5	-	ad03f9b9-d928-4f18-a7ce-0d0456f1d859	ad03f9b9-d928-4f18-a7ce-0d0456f1d859	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	42342	166598.288500	73.454250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	33054
-	PAO11273_6e9ac62a_da7f6853_174.fast5	-	ebeace07-aa4c-4d2f-b318-1ea50b6716d9	ebeace07-aa4c-4d2f-b318-1ea50b6716d9	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	39351	166848.090000	71.580000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	32211
-	PAO11273_6e9ac62a_da7f6853_174.fast5	-	b3c70b5c-8210-4513-8f6f-99d2d37c8684	b3c70b5c-8210-4513-8f6f-99d2d37c8684	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	32936	166919.675750	51.829000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	23323
-	PAO11273_6e9ac62a_da7f6853_174.fast5	-	d60ce2b4-b02e-4c28-bb07-63822f72fe77	d60ce2b4-b02e-4c28-bb07-63822f72fe77	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	50322	166988.225250	94.292250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	42431
-	PAO11273_6e9ac62a_da7f6853_174.fast5	-	4ea1094c-9876-4168-953c-c2f7aa02d12d	4ea1094c-9876-4168-953c-c2f7aa02d12d	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	36521	167082.533750	60.650250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	27292
-	PAO11273_6e9ac62a_da7f6853_174.fast5	-	1aca50e0-aa0f-43e5-b0e4-b2f4e7d8d91d	1aca50e0-aa0f-43e5-b0e4-b2f4e7d8d91d	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	27460	167151.094500	50.413250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	22685
-	PAO11273_6e9ac62a_da7f6853_174.fast5	-	5963b26d-166a-4d31-8a93-053bea0f5073	5963b26d-166a-4d31-8a93-053bea0f5073	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	17062	167210.151750	30.679250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_negative	13805
-	PAO11273_6e9ac62a_da7f6853_174.fast5	-	aa07325b-464d-40f7-87dd-5fb59668b6da	aa07325b-464d-40f7-87dd-5fb59668b6da	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	15139	167243.040750	26.299000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	11834
-	PAO11273_6e9ac62a_da7f6853_174.fast5	-	5080c4b8-6c61-4c7f-ae0d-89209f51de58	5080c4b8-6c61-4c7f-ae0d-89209f51de58	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	13086	167273.212750	22.759000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	10241
-	PAO11273_6e9ac62a_da7f6853_174.fast5	-	c4099f9f-25c0-4833-b87d-c52fa414e9ed	c4099f9f-25c0-4833-b87d-c52fa414e9ed	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	36234	167321.423250	63.575250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	28608
-	PAO11273_6e9ac62a_da7f6853_174.fast5	-	7440ac66-7502-45db-bbd7-ca405d4068d0	7440ac66-7502-45db-bbd7-ca405d4068d0	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	34246	167386.791250	59.758500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	26891
-	PAO11273_6e9ac62a_da7f6853_174.fast5	-	f21ba7eb-778d-4169-93f8-f8e1f38f4719	f21ba7eb-778d-4169-93f8-f8e1f38f4719	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	53237	167452.373000	95.687000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	43059
-	PAO11273_6e9ac62a_da7f6853_174.fast5	-	8be34e76-1a9f-4007-a2e1-5faedf936d2f	8be34e76-1a9f-4007-a2e1-5faedf936d2f	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	43497	167551.032000	70.460500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	31707
-	PAO11273_6e9ac62a_da7f6853_174.fast5	-	27cfd049-ff88-4d52-87ec-527c7e0f5595	27cfd049-ff88-4d52-87ec-527c7e0f5595	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	46615	167626.055500	82.746750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	37236
-	PAO11273_6e9ac62a_da7f6853_174.fast5	-	c432b479-af30-4763-a2ee-27c4dd303a7f	c432b479-af30-4763-a2ee-27c4dd303a7f	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	42953	167708.804750	74.183250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	33382
-	PAO11273_6e9ac62a_da7f6853_174.fast5	-	bd605d0a-89aa-401d-9f74-462f0c586770	bd605d0a-89aa-401d-9f74-462f0c586770	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	4896	167971.381250	8.351750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	3758
-	PAO11273_6e9ac62a_da7f6853_174.fast5	-	78895832-aa51-48fb-a432-a1285a50dc04	78895832-aa51-48fb-a432-a1285a50dc04	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	3817	168275.615000	7.542250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	3394
-	PAO11273_6e9ac62a_da7f6853_174.fast5	-	e627ef9a-4420-4154-8945-38a077c070ff	e627ef9a-4420-4154-8945-38a077c070ff	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	2639	168271.022750	4.590000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	2065
-	PAO11273_6e9ac62a_da7f6853_174.fast5	-	e4b89641-b7ba-4db0-96b1-8d0e021b2029	e4b89641-b7ba-4db0-96b1-8d0e021b2029	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	90889	167981.563500	180.718250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	unblock_mux_change	81323
-	PAO11273_6e9ac62a_da7f6853_174.fast5	-	f1fc1c05-0328-482b-b0a2-3c8ef364256b	f1fc1c05-0328-482b-b0a2-3c8ef364256b	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	87559	167784.473500	152.156250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	68470
-	PAO11273_6e9ac62a_da7f6853_179.fast5	-	16e1d075-5347-4265-85ce-009f223ba4cc	16e1d075-5347-4265-85ce-009f223ba4cc	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	7540	187246.331500	17.075750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	unblock_mux_change	7684
